Molecule ChEMBL ID,Smiles,pChEMBL Value
CHEMBL3110119,O=C(CCSc1nc2c(c(=O)[nH]1)CCCC2)N[C@H]1CC[C@H](c2nnc(-c3ccccc3)o2)CC1,5.41
CHEMBL5741844,O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3ccccc3Cl)o2)CC1,5.41
CHEMBL6023360,O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3cccc(F)c3)o2)CC1,5.96
CHEMBL5855546,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4)[C@H](C)C3)cc2[nH]c1=O,8.44
CHEMBL5867447,O=C(CCc1nc2c(Cl)cccc2c(=O)[nH]1)N1CC=C(c2ccc(F)cc2)CC1,6.59
CHEMBL5757915,CC(C)N1CCN2C(=Nc3cccc4c(=O)[nH]nc2c34)C1,6.96
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.09
CHEMBL5812628,COC(=O)c1cccc(C(=O)C2CCN(C(=O)C[C@H](C)Cc3nc4c(C)cccc4c(=O)[nH]3)CC2)c1,5.96
CHEMBL5764795,CCOc1cc(CN2CCN(c3ccc(F)cc3)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,7.53
CHEMBL6031497,Cc1cc(CN2CCN(c3ccc(C#N)cc3Cl)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,7.24
CHEMBL5770455,CCNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1F,7.36
CHEMBL5745976,CCNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(C)c1,7.28
CHEMBL5863992,C[C@H]1CN(c2ccc(C#N)cn2)CCN1C(=O)CCc1nc2ccc(F)cc2c(=O)[nH]1,7.92
CHEMBL6041691,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC[C@H]5CCOC5)nc4)CC3)cc2[nH]c1=O,8.3
CHEMBL5756877,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC(C)C)nc4)CC3)cc2[nH]c1=O,8.31
CHEMBL5850478,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)N[C@H]5CCOC5)nc4)CC3)cc2[nH]c1=O,8.19
CHEMBL5972338,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)N[C@@H]5CCOC5)nc4)CC3)cc2[nH]c1=O,8.21
CHEMBL6019478,CNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)C[C@H]2C)cn1,8.18
CHEMBL3901232,CC(C)(C)OC(=O)N1CCC2=C(C1)Nc1cccc3c(=O)[nH]nc2c13,8.29
CHEMBL5752439,COC(=O)c1cccc(C(=O)C2CCN(C(=O)CC(C)(C)Cc3nc4c(C)cccc4c(=O)[nH]3)CC2)c1,5.14
CHEMBL3290468,NC(=O)c1cccc2c1O/C(=C\c1ccccc1)C2=O,6.36
CHEMBL4454914,NC(=O)c1cccc2c1O/C(=C\c1ccc(-c3nn[nH]n3)cc1)C2=O,7.46
CHEMBL4591947,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCN(c4ncccn4)CC3)cc1)C2=O,7.27
CHEMBL4453735,N#Cc1cccnc1N1CCN(C(=O)c2ccc(/C=C3\Oc4c(C(N)=O)cccc4C3=O)cc2)CC1,7.18
CHEMBL4447252,CC(C)(O)c1ccc(-c2nc3ccc(F)cc3c(=O)[nH]2)cc1,6.46
CHEMBL4514589,CC(C)(O)c1ccc(-c2nc3c(Cl)cccc3c(=O)[nH]2)cc1,6.39
CHEMBL6028174,Cn1ccc2c(=O)[nH]c(CCC(=O)N3CC=C(c4ccc(F)cc4)CC3)nc21,6.72
CHEMBL3955370,CC1(C)CCC2=C(C1)c1n[nH]c(=O)c3cccc(c13)N2,8.2
CHEMBL3954713,CC(=O)NNc1cc2c3c(n[nH]c(=O)c3c1)C1=C(CCCCC1)N2,7.23
CHEMBL6020107,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(C(F)(F)F)c(=O)[nH]c4c3)CC2)c(F)n1,8.15
CHEMBL4475367,CC(C)(O)c1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1,6.04
CHEMBL4454894,CC(C)(O)c1ccc(-c2nc3c(F)ccc(F)c3c(=O)[nH]2)cc1,5.89
CHEMBL4458129,Cc1cc(F)cc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nc12,7.22
CHEMBL4584689,Cc1cc(F)cc2c(=O)[nH]c(-c3ccc(N4CCN(C)CC4)cc3)nc12,6.92
CHEMBL4567515,Cc1cc(F)cc2c(=O)[nH]c(-c3ccc(C4CCNCC4)cc3)nc12.Cl,6.41
CHEMBL4857071,CCc1cc2cnc(CN3CCN(c4ccc(C(=O)NC)nc4Cl)CC3)cc2[nH]c1=O,8.3
CHEMBL4521684,O=C(CCn1nc(-c2ccccc2)c2ccccc2c1=O)Nc1cccc(Cl)c1,7.01
CHEMBL5185911,COC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C1,8.09
CHEMBL3137320,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,9.24
CHEMBL5562408,NC(=O)c1cccc2[nH]c(-c3ccc(C(=O)NC4CCN(c5ccco5)C4)c(F)c3)nc12,8.05
CHEMBL5095043,C[C@@H](COCCC(=O)N1CCN(c2ncc(C(F)(F)F)cn2)CC1)Nc1cn[nH]c(=O)c1C(F)(F)F,7.47
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.3
CHEMBL372450,O=C(Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)c1ccc(-c2ccsc2)s1,7.25
CHEMBL196883,CCCNC(=O)Nc1cccc(Cc2nnc(O)c3ccccc23)c1,6.27
CHEMBL5869027,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(-c3ccc(F)c(Cl)c3)o2)CC1,5.64
CHEMBL3649755,CN(C)Cc1ccc2[nH]c(=O)c3c(c2c1)NCCC3,6.5
CHEMBL3649757,CNCc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,7.16
CHEMBL3649758,CN(CCO)Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,7.3
CHEMBL5760944,O=c1[nH]nc(Cc2ccc(F)c(P3(=O)CCN(c4ncc(C(F)(F)F)cc4Cl)CC3)c2)c2ccccc12,6.26
CHEMBL5827773,CCCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4Cl)CC3)cc2[nH]c1=O,7.82
CHEMBL5290559,Nc1ncnc2c1Oc1[nH]c(=O)[nH]c(=O)c1C2c1cccs1,4.83
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,5.24
CHEMBL5847396,CC(C)n1cc(C(=O)C2CCN(C(=O)CC(C)(C)Cc3nc4c(ccn4C)c(=O)[nH]3)CC2)cn1,5.11
CHEMBL5849471,COc1ccc(C(=O)C2CCN(C(=O)COCc3nc4c(F)cc(F)cc4c(=O)[nH]3)CC2)cc1,6.02
CHEMBL5198072,CCc1cc2ncc(CN3CCn4c(cnc4C(=O)NC)C3)cc2[nH]c1=O,7.12
CHEMBL5185063,CCc1cc2ncc(CN3CC4(CCN(c5ccc(C(=O)NC)nc5)CC4)C3)cc2[nH]c1=O,7.92
CHEMBL5173989,CCc1cc2ncc(CN3CC(Nc4ccc(C(=O)NC)nc4)C3)cc2[nH]c1=O,8.59
CHEMBL5178741,CCc1cc2ncc(CN3CCC(Nc4ccc(C(=O)NC)nc4)C3)cc2[nH]c1=O,8.79
CHEMBL5193162,Cc1noc(C)c1-c1ccc2c(c1)C(c1ccccc1)N(Cc1nc3c(C(N)=O)cccc3[nH]1)C(=O)N2,6.44
CHEMBL108137,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(-c2cncnc2)cc1,7.6
CHEMBL419020,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ncccc2C(F)(F)F)CC1,7.4
CHEMBL4097232,NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCN(c3ccc(-c4ccccc4)cc3)CC2)c1,6.1
CHEMBL4085694,NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCCC(c3ccccc3)C2)c1,5.81
CHEMBL4074448,NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCC(c3ccc(F)cc3)CC2)c1,6.56
CHEMBL5427976,O=c1[nH]c(CCCN2CCC(c3ccccc3)CC2)nc2cccc(Cl)c12,7.17
CHEMBL3919533,C[C@@]12CCCN1CC1=NN=C(O)c3cc(F)cc4[nH]c2c1c34,9.08
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.68
CHEMBL3701698,C[C@@H]1c2cccc(C(N)=O)c2C(=O)N1C1CCN(C2CCCCC2)CC1,6.79
CHEMBL3983342,O=C1NN=C2CCCc3[nH]c4c(F)ccc1c4c32,4.62
CHEMBL6065530,O=c1[nH]c2cc(CN3CCN(c4cnccn4)CC3)ccc2c2c1CCCN2,8.31
CHEMBL5863556,N#Cc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)s1,8.52
CHEMBL5955353,N#Cc1cnc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)s1,8.34
CHEMBL5794243,O=c1[nH]c2cc(CN3CCN(c4nc5ncccc5o4)CC3)ccc2c2c1CCCN2,7.11
CHEMBL5994840,CCc1nc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,8.22
CHEMBL5904090,CCc1cc2ncc(CN3CCN(c4cnc(C(=O)NC5CC5)c(F)c4)CC3)cc2[nH]c1=O,8.46
CHEMBL5940801,CCNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)CC2)cn1,8.37
CHEMBL4446105,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCn4c(nnc4C(F)F)C3)cc1)C2=O,7.52
CHEMBL4450747,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCn4c(CC5CC5)nnc4C3)cc1)C2=O,7.33
CHEMBL4469675,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCn4c(nnc4C4CCCC4)C3)cc1)C2=O,7.48
CHEMBL506871,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,8.3
CHEMBL5284505,Cc1cc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)cn2n1,5.43
CHEMBL5279709,Cc1csc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nc12,6.36
CHEMBL5280345,Cc1cc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)cn2c1,5.72
CHEMBL5269584,Cc1ccc2c(=O)[nH]c(-c3ccc([C@@](C)(O)CO)cc3)cn12,6.13
CHEMBL5272750,Cc1ccc2c(=O)[nH]c(-c3ccc([C@](C)(O)CCO)cc3)cn12,6.11
CHEMBL5406267,Oc1ccc2c(c1)sc1nncn12,6.25
CHEMBL4112930,C[C@]12CCCN1CC1=NNC(=O)c3cc(F)cc4[nH]c2c1c34,9.08
CHEMBL4297461,COc1cccc2[nH]c3c4c(c5c(c3c12)C(=O)N(CN1CCN(C)CC1)C5=O)CCC4,7.7
CHEMBL4569417,CC(C)(C)[Si](C)(C)OCCCN1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CC1=O,8.89
CHEMBL506871,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,8.3
CHEMBL4099412,CCC(CC)N1CCN(C(=O)c2nc3c(C(N)=O)cc(F)cc3[nH]2)CC1=O,7.06
CHEMBL45245,O=c1[nH]c2ccccc2c2ccccc12,6.52
CHEMBL3317906,N#Cc1ccc(C(=O)N2CCN(C(=O)c3csc(Cc4n[nH]c(=O)c5ccccc45)c3)CC2)cc1,7.07
CHEMBL4744783,NC(=O)c1cccc2cc(C(=O)N3CCN(c4nc(-c5cnc(N)nc5)nc(N5CCOCC5)n4)CC3)oc12,8.24
CHEMBL4761383,NC(=O)c1cccc2cc(C(=O)N3CCN(c4nc(-c5cnc(NC(=O)CN6CCOCC6)cc5C(F)(F)F)nc(N5CCOCC5)n4)CC3)oc12,7.86
CHEMBL5205994,COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCOc4ccccc4C(N)=O)cc3)nc2c1,5.34
CHEMBL4746309,N#Cc1ccc(N2CCN([C@H]3C=C(c4cc5ncccc5c(=O)[nH]4)CC3)CC2)nc1,9
CHEMBL4776820,N#Cc1ccc(N2CCN([C@H]3C=C(c4cc5ncccc5c(=O)[nH]4)CC3)CC2)cc1,8.96
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,9.05
CHEMBL4747486,CC12CCCN1Cc1[nH]c3cc(F)cc4c3c1C2=NNC4=O,7.14
CHEMBL4784831,O=C1NN=C2CN(C(=O)C3(O)CC3)Cc3[nH]c4cc(F)cc1c4c32,8.33
CHEMBL3931542,O=C1NN=C2CNCc3[nH]c4cc(F)cc1c4c32,8.07
CHEMBL3945909,O=C1NN=C2CCCc3c2c2c1cccc2n3CCN(Cc1ccccc1)Cc1ccccc1,6.1
CHEMBL5930081,Cc1ccc2c(c1)[nH]c(=O)n2C1CCN(C(=O)CCCc2nc3ccccc3c(=O)[nH]2)CC1,6.06
CHEMBL5911156,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(-c3ccncc3)o2)CC1,5.31
CHEMBL5183578,CC(c1nc2c(C(N)=O)cccc2[nH]1)N1CC(=O)N(c2ccc(C(F)(F)F)cc2)C1=S,7.6
CHEMBL6037881,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CC=C(c2ccc(F)cc2)CC1,7.08
CHEMBL5203729,NC(=O)c1cccc2[nH]c(-c3ccc(OCCCCCC(=O)NO)cc3)nc12,7.7
CHEMBL6004727,Cc1cccnc1N1CCN(Cc2cc(C)c3c4c(c(=O)[nH]c3c2)CCCN4)CC1,7.81
CHEMBL5809897,CNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(C)c1,7.28
CHEMBL5991064,COc1cc(C#N)ccc1N1CCN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CC1,8.13
CHEMBL5837159,Cc1cccnc1N1CCN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CC1,8.26
CHEMBL5788476,C[C@H]1CN(c2ccc(C#N)c(F)c2)CCN1Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,7.99
CHEMBL6012632,Cc1cc(CN2CCN(c3ccc(C#N)cn3)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,7.67
CHEMBL5204595,C=C1C(=O)OC2C[C@@]3(C)CCC=C(COC(=O)CC4CCCN(C(=O)c5cc(Cc6n[nH]c(=O)c7ccccc67)ccc5F)C4)C3=CC12,7.19
CHEMBL4285233,COc1cc2ncnc(N3CCC(CN4Cc5ccccc5NC4=O)CC3)c2cc1OC,5.1
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.37
CHEMBL5560815,Cn1cc(-c2ccc(=O)n(CCOc3ccnc4cc(NC5CCN(C(=O)c6cc(Cc7n[nH]c(=O)c8ccccc78)ccc6F)CC5)ccc34)n2)cn1,8.33
CHEMBL4112930,C[C@]12CCCN1CC1=NNC(=O)c3cc(F)cc4[nH]c2c1c34,9.05
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.06
CHEMBL5558873,CCCS(=O)(=O)Oc1c(Br)cc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1OC,7.3
CHEMBL5559084,COc1cc(-c2nc3c(C(N)=O)cccc3[nH]2)cc(Br)c1OS(=O)(=O)c1ccccc1C,7.91
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.86
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,7.7
CHEMBL4168839,NC(=O)c1cccc2[nH]c(-c3cccc(N)c3)nc12,7.52
CHEMBL5936469,N#Cc1cnc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)nc1,8.05
CHEMBL4177509,CC(C)(C)OC(=O)N1CCC2(CC1)CCN(C(=O)c1cc(Cc3n[nH]c(=O)c4ccccc34)ccc1F)CC2,6.34
CHEMBL4162368,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC2(CCN(C(=O)C3CC3)CC2)C1,6.65
CHEMBL4098253,COC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,8.77
CHEMBL4166130,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC2(CNC2)C1,5.62
CHEMBL4176757,CC(C)(C)OC(=O)N1CC2(C1)CN(C(=O)c1cc(Cc3n[nH]c(=O)c4ccccc34)ccc1F)C2,6.26
CHEMBL4161636,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC2(CCC2)C1,7.47
CHEMBL5901131,Cc1cccc2c(=O)[nH]c(CC(C)(C)CC(=O)N3CCC(C(=O)c4cccc(C(=O)O)c4)CC3)nc12,5.82
CHEMBL5747945,CC(C)(CC(=O)N1CCC(C(=O)c2ccc(C(=O)O)cc2)CC1)Cc1cc2ccccc2c(=O)[nH]1,6
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.39
CHEMBL5632428,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(-c3cnn(C)c3)n21,8.55
CHEMBL5632118,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(-c3cnccn3)n21,8.4
CHEMBL5431108,Cc1ccc2c(c1)sc1nnc(N)n12,5.79
CHEMBL5406267,Oc1ccc2c(c1)sc1nncn12,6.24
CHEMBL5404785,COc1ccc(OC)c2c1sc1nnc(N)n12,4.82
CHEMBL5566839,NC(=O)c1cccc2[nH]c(-c3ccc(C(=O)NC4CCN(C(=O)c5ccc(Cl)o5)C4)cc3)nc12,8.06
CHEMBL2347910,CCCN1CCCC(c2nc3c(C(N)=O)cncc3[nH]2)C1,6.03
CHEMBL5948115,N#Cc1ccc(N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)C(CO)C2)nc1,8.22
CHEMBL4868946,Cc1ccc(-c2cc(=O)c3c(O)cc(O)c(-c4cccc(-c5cc(=O)c6c(O)cc(O)cc6o5)c4)c3o2)cc1,6.53
CHEMBL4854910,COc1ccc(C(=O)N2CCN(Cc3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)CC2)cc1,7.36
CHEMBL4847485,O=C(c1cccc(C(F)(F)F)c1)N1CCN(Cc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,7.38
CHEMBL4847227,O=C(c1cccs1)N1CCN(Cc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,7.8
CHEMBL4877994,CC(C)CCN1CCN(Cc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,7.15
CHEMBL4863900,O=c1cc(-c2ccc(O)cc2)oc2c(CN3CCC(c4ccccc4)CC3)c(O)cc(O)c12,7.14
CHEMBL4875472,O=c1cc(-c2ccc(O)cc2)oc2c(CN3CC=C(c4ccccc4)CC3)c(O)cc(O)c12,6.86
CHEMBL3763705,Cn1nccc1C1Nc2cc(F)cc3c(=O)[nH]nc(c23)C1c1ncnn1C,8.54
CHEMBL5272499,CN(C)C(=O)Cc1ccc2[nH]c(=O)c3ccccc3c2c1,6.29
CHEMBL5633542,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C3COC(C)(C)O3)n21,7.6
CHEMBL3696942,O=C(O)c1ccc2c(c1)nc(OCCCO)c1ccccc12,6.4
CHEMBL568910,CC(C)NCCc1c[nH]c2ccc3c(c12)CCNC3=O,7.09
CHEMBL563441,O=C1NCCc2c1ccc1[nH]cc(CCNC(=O)C3CCNCC3)c21,6.8
CHEMBL563541,O=C(c1cc2[nH]c(=O)c3ccccc3n2n1)N1CCCC(CN2CCOCC2)C1,6.16
CHEMBL556897,O=c1[nH]c2cc(-c3ccc(Br)cc3)nn2c2ccccc12,6.16
CHEMBL552319,CN(C)CCN(C)C(=O)c1cccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)c1,6.1
CHEMBL3663640,Cn1c2cccc(C(N)=O)c2c(=O)n1C1CCN(C2CCCCC2)CC1,7.58
CHEMBL3663646,NC(=O)c1cccc2[nH]n(C3CCN(C4CCC4)CC3)c(=O)c12,5.6
CHEMBL3663647,Cn1c2cccc(C(N)=O)c2c(=O)n1C1CCN(C2CCC2)CC1,7.64
CHEMBL5202261,CCc1cc2ncc(CN3CCC(Nc4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,6.59
CHEMBL5195834,CCc1cc2ncc(CN3CC[C@H](Nc4ccc(C(=O)NC)nc4)C3)cc2[nH]c1=O,5.84
CHEMBL597925,CCS(=O)(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,8.05
CHEMBL603457,O=C(c1ncc[nH]1)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,8.51
CHEMBL599801,CC(C)CN1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,7.85
CHEMBL592486,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(Cc5ccc(F)cc5)CCCN4)CC3)c2)n[nH]c(=O)c1C,8.44
CHEMBL603135,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(c2ncc3ccccc3n2)CC1,9
CHEMBL603448,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(c2cccnc2)CC1,7.92
CHEMBL597324,CN(C)C(C)(C)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,8.29
CHEMBL598751,O=C(c1ccccn1)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,8.62
CHEMBL602535,CC(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,8.2
CHEMBL6017256,CC(c1ncc(F)cn1)N1CCN(c2nc3c(c(=O)[nH]2)CCCN3C)CC1,5.12
CHEMBL6054881,CN1CCCc2c1nc(N1CCN(Cc3ncccn3)CC1)[nH]c2=O,5.57
CHEMBL5209870,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCOc4ccccc4C(N)=O)c(C)c3)nc2c1,8.34
CHEMBL5280167,CC(C)(O)c1ccc(-c2cn3cc(Cl)cc3c(=O)[nH]2)cc1,6.2
CHEMBL5269897,CC(C)(O)c1ccc(-c2cn3cc(F)cc3c(=O)[nH]2)cc1,6.35
CHEMBL5276381,CC(C)(O)c1ccc(-c2cn3c(F)ccc3c(=O)[nH]2)cc1,5.7
CHEMBL5289848,Cc1ncc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)cn12,4.64
CHEMBL5274873,Cc1ccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nn12,6.02
CHEMBL123978,COc1cccc(C(N)=O)c1,4.52
CHEMBL133694,NC(=O)c1cccc2[nH]cnc12,6.62
CHEMBL5982191,N#Cc1cc(F)c(N2CCN(Cc3cc(CO)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(F)c1,7.49
CHEMBL5632796,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(-c3ccco3)n21,8.77
CHEMBL5631371,Cc1c(Cc2ccc(F)c(C(=O)N3Cc4nnc(-c5ccccn5)n4C(C)C3)c2)n[nH]c(=O)c1C,7.21
CHEMBL3606021,NC(=O)c1cc(F)cc2c1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)C2,7.1
CHEMBL5191396,Cc1cnc(N2CCN(Cc3ccc4c(c3)[nH]c(=O)c3ccccc34)CC2)n1C,8.05
CHEMBL5176058,COC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C1,8.38
CHEMBL5186314,COC1CC(NC(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C1,7.36
CHEMBL5181382,O=C(Nc1nc(-c2ccccc2)cs1)c1ccc(Cc2n[nH]c(=O)c3cccnc23)cc1,7.34
CHEMBL446240,Nc1cccc2c(=O)[nH]ccc12,6
CHEMBL5646758,O=C1Nc2ccccc2/C1=C1/Nc2ccc(F)cc2/C1=N\OCCCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,8.35
CHEMBL5092201,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(-c4nc5c(C(N)=O)cccc5[nH]4)cc3OC3CCCC3)nc2N1C1CCCC1,5.74
CHEMBL5204389,NC(=O)c1ccc(COc2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)cc1,7.51
CHEMBL5286956,CNCc1ccc(-c2cc3cc(F)cc(C(N)=O)c3o2)cc1.Cl,7.16
CHEMBL5425005,CN(c1ccc(S(C)(=O)=O)cc1)c1ccnc(Nc2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)n1,6.96
CHEMBL5422955,CN(c1ccc(Cl)cc1)c1ccnc(Nc2ccc(-c3nc4cc(F)c(F)cc4[nH]3)cc2)n1,6.18
CHEMBL5420282,COc1ccc(-c2nc3cc(F)c(F)cc3[nH]2)cc1Nc1nccc(N(C)c2ccc3c(C)n(C)nc3c2)n1,6.1
CHEMBL4855366,COc1ncc(C(N)=O)c2nc(C3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)[nH]c12,8.62
CHEMBL446240,Nc1cccc2c(=O)[nH]ccc12,6.03
CHEMBL1767057,O=C(Nc1cccc2c(=O)[nH]ccc12)c1ccccc1I,5.35
CHEMBL1767058,O=C(Nc1cccc2c(=O)[nH]ccc12)c1cccs1,4.65
CHEMBL115114,O=C(Nc1cc(Cl)ccc1Oc1ccc2ccccc2c1Cl)c1cc(Cl)cc(Br)c1O,4.66
CHEMBL3918110,COc1ccc(C(=O)C2CCN([C@H]3CCN(Cc4nc5c(c(=O)[nH]4)COCC5)C3=O)CC2)cc1C,4.62
